Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 1.002515519739748617e+00 1.002515519739748617e+00 1.002515519739748617e+00 1.002515519739748617e+00
1.000000000000000000e+00 -9.322306033948804527e-03 -9.322306033948804527e-03 -9.322306033948804527e-03 -9.322306033948804527e-03
2.000000000000000000e+00 -9.274992745612944955e-02 -9.274992745612944955e-02 -9.274992745612944955e-02 -9.274992745612944955e-02
3.000000000000000000e+00 1.866017888300098848e-01 1.866017888300098848e-01 1.866017888300098848e-01 1.866017888300098848e-01
4.000000000000000000e+00 5.828399155436224666e-01 5.828399155436224666e-01 5.828399155436224666e-01 5.828399155436224666e-01
5.000000000000000000e+00 1.053204790956760117e+00 1.053204790956760117e+00 1.053204790956760117e+00 1.053204790956760117e+00
6.000000000000000000e+00 3.375966281932007984e-01 3.375966281932007984e-01 3.375966281932007984e-01 3.375966281932007984e-01
7.000000000000000000e+00 1.014278916492353577e+00 1.014278916492353577e+00 1.014278916492353577e+00 1.014278916492353577e+00
8.000000000000000000e+00 1.234038023576000676e-01 1.234038023576000676e-01 1.234038023576000676e-01 1.234038023576000676e-01
9.000000000000000000e+00 8.851417915364366840e-01 8.851417915364366840e-01 8.851417915364366840e-01 8.851417915364366840e-01
1.000000000000000000e+01 1.468084871992811236e+00 1.468084871992811236e+00 1.468084871992811236e+00 1.468084871992811236e+00
1.100000000000000000e+01 2.488817906799147828e-01 2.488817906799147828e-01 2.488817906799147828e-01 2.488817906799147828e-01
1.200000000000000000e+01 4.623728118844377954e-01 4.623728118844377954e-01 4.623728118844377954e-01 4.623728118844377954e-01
1.300000000000000000e+01 6.626614911399008045e-01 6.626614911399008045e-01 6.626614911399008045e-01 6.626614911399008045e-01
1.400000000000000000e+01 8.523448677412968078e-01 8.523448677412968078e-01 8.523448677412968078e-01 8.523448677412968078e-01
1.500000000000000000e+01 9.887171888558052846e-01 9.887171888558052846e-01 9.887171888558052846e-01 9.887171888558052846e-01
1.600000000000000000e+01 1.271229894635869551e+00 1.271229894635869551e+00 1.271229894635869551e+00 1.271229894635869551e+00
1.700000000000000000e+01 2.194417090432561612e-01 2.194417090432561612e-01 2.194417090432561612e-01 2.194417090432561612e-01
1.800000000000000000e+01 1.571746407307145210e-01 1.571746407307145210e-01 1.571746407307145210e-01 1.571746407307145210e-01
1.900000000000000000e+01 2.035159883457472674e+00 2.035159883457472674e+00 2.035159883457472674e+00 2.035159883457472674e+00
2.000000000000000000e+01 1.055808319931692774e+00 1.055808319931692774e+00 1.055808319931692774e+00 1.055808319931692774e+00
2.100000000000000000e+01 -4.618739801009831281e-01 -4.618739801009831281e-01 -4.618739801009831281e-01 -4.618739801009831281e-01
2.200000000000000000e+01 1.494184547749992875e+00 1.494184547749992875e+00 1.494184547749992875e+00 1.494184547749992875e+00
2.300000000000000000e+01 1.822937896699068139e+00 1.822937896699068139e+00 1.822937896699068139e+00 1.822937896699068139e+00
2.400000000000000000e+01 -3.243332189532870807e-02 -3.243332189532870807e-02 -3.243332189532870807e-02 -3.243332189532870807e-02
2.500000000000000000e+01 7.920150103213420278e-01 7.920150103213420278e-01 7.920150103213420278e-01 7.920150103213420278e-01
2.600000000000000000e+01 1.769552797824047063e+00 1.769552797824047063e+00 1.769552797824047063e+00 1.769552797824047063e+00
2.700000000000000000e+01 4.458257009694164275e-01 4.458257009694164275e-01 4.458257009694164275e-01 4.458257009694164275e-01
2.800000000000000000e+01 3.256583969653225608e-01 3.256583969653225608e-01 3.256583969653225608e-01 3.256583969653225608e-01
2.900000000000000000e+01 -4.552106279442467152e-01 -4.552106279442467152e-01 -4.552106279442467152e-01 -4.552106279442467152e-01
3.000000000000000000e+01 9.929756273613459250e-01 9.929756273613459250e-01 9.929756273613459250e-01 9.929756273613459250e-01
3.100000000000000000e+01 1.523411915630143998e+00 1.523411915630143998e+00 1.523411915630143998e+00 1.523411915630143998e+00
3.200000000000000000e+01 5.358622452170744843e-01 5.358622452170744843e-01 5.358622452170744843e-01 5.358622452170744843e-01
3.300000000000000000e+01 3.419745292004480186e-01 3.419745292004480186e-01 3.419745292004480186e-01 3.419745292004480186e-01
3.400000000000000000e+01 1.602035227158434605e+00 1.602035227158434605e+00 1.602035227158434605e+00 1.602035227158434605e+00
3.500000000000000000e+01 9.540721533700633472e-01 9.540721533700633472e-01 9.540721533700633472e-01 9.540721533700633472e-01
3.600000000000000000e+01 3.297141633748544298e-01 3.297141633748544298e-01 3.297141633748544298e-01 3.297141633748544298e-01
3.700000000000000000e+01 6.344522063456864425e-01 6.344522063456864425e-01 6.344522063456864425e-01 6.344522063456864425e-01
3.800000000000000000e+01 7.359801383474767755e-01 7.359801383474767755e-01 7.359801383474767755e-01 7.359801383474767755e-01
3.900000000000000000e+01 1.728937549166595922e+00 1.728937549166595922e+00 1.728937549166595922e+00 1.728937549166595922e+00
4.000000000000000000e+01 1.171083735584772523e+00 1.171083735584772523e+00 1.171083735584772523e+00 1.171083735584772523e+00
4.100000000000000000e+01 1.479338022826187649e-02 1.479338022826187649e-02 1.479338022826187649e-02 1.479338022826187649e-02
4.200000000000000000e+01 1.817807461477266573e+00 1.817807461477266573e+00 1.817807461477266573e+00 1.817807461477266573e+00
4.300000000000000000e+01 1.853860567798145009e+00 1.853860567798145009e+00 1.853860567798145009e+00 1.853860567798145009e+00
4.400000000000000000e+01 3.223561620842814168e-01 3.223561620842814168e-01 3.223561620842814168e-01 3.223561620842814168e-01
4.500000000000000000e+01 9.603567047042238514e-01 9.603567047042238514e-01 9.603567047042238514e-01 9.603567047042238514e-01
4.600000000000000000e+01 1.829157107507699109e+00 1.829157107507699109e+00 1.829157107507699109e+00 1.829157107507699109e+00
4.700000000000000000e+01 -3.102605797963141621e-01 -3.102605797963141621e-01 -3.102605797963141621e-01 -3.102605797963141621e-01
4.800000000000000000e+01 6.423881527705171957e-01 6.423881527705171957e-01 6.423881527705171957e-01 6.423881527705171957e-01
4.900000000000000000e+01 1.687172736605464074e+00 1.687172736605464074e+00 1.687172736605464074e+00 1.687172736605464074e+00
5.000000000000000000e+01 7.805750735759562353e-01 7.805750735759562353e-01 7.805750735759562353e-01 7.805750735759562353e-01
5.100000000000000000e+01 6.621542515584325495e-01 6.621542515584325495e-01 6.621542515584325495e-01 6.621542515584325495e-01
5.200000000000000000e+01 1.615061495976786610e+00 1.615061495976786610e+00 1.615061495976786610e+00 1.615061495976786610e+00
5.300000000000000000e+01 2.620450395656861442e-01 2.620450395656861442e-01 2.620450395656861442e-01 2.620450395656861442e-01
5.400000000000000000e+01 1.308828969863430780e+00 1.308828969863430780e+00 1.308828969863430780e+00 1.308828969863430780e+00
5.500000000000000000e+01 4.018723042517045041e-01 4.018723042517045041e-01 4.018723042517045041e-01 4.018723042517045041e-01
5.600000000000000000e+01 2.145244704299655858e+00 2.145244704299655858e+00 2.145244704299655858e+00 2.145244704299655858e+00
5.700000000000000000e+01 1.566822827627757153e+00 1.566822827627757153e+00 1.566822827627757153e+00 1.566822827627757153e+00
5.800000000000000000e+01 -1.074440322608335441e+00 -1.074440322608335441e+00 -1.074440322608335441e+00 -1.074440322608335441e+00
5.900000000000000000e+01 2.403196703978469628e+00 2.403196703978469628e+00 2.403196703978469628e+00 2.403196703978469628e+00
6.000000000000000000e+01 2.265807723455109279e+00 2.265807723455109279e+00 2.265807723455109279e+00 2.265807723455109279e+00
6.100000000000000000e+01 -3.301559460923174094e-01 -3.301559460923174094e-01 -3.301559460923174094e-01 -3.301559460923174094e-01
6.200000000000000000e+01 1.505134659408519759e+00 1.505134659408519759e+00 1.505134659408519759e+00 1.505134659408519759e+00
6.300000000000000000e+01 1.579755163052450673e+00 1.579755163052450673e+00 1.579755163052450673e+00 1.579755163052450673e+00
6.400000000000000000e+01 1.129877975139549795e+00 1.129877975139549795e+00 1.129877975139549795e+00 1.129877975139549795e+00
6.500000000000000000e+01 1.649170184427391384e+00 1.649170184427391384e+00 1.649170184427391384e+00 1.649170184427391384e+00
6.600000000000000000e+01 -2.578102723062532936e-02 -2.578102723062532936e-02 -2.578102723062532936e-02 -2.578102723062532936e-02
6.700000000000000000e+01 2.022132875202151681e+00 2.022132875202151681e+00 2.022132875202151681e+00 2.022132875202151681e+00
6.800000000000000000e+01 4.409127674029698074e-01 4.409127674029698074e-01 4.409127674029698074e-01 4.409127674029698074e-01
6.900000000000000000e+01 1.568807850767590661e-01 1.568807850767590661e-01 1.568807850767590661e-01 1.568807850767590661e-01
7.000000000000000000e+01 1.363713431495841899e+00 1.363713431495841899e+00 1.363713431495841899e+00 1.363713431495841899e+00
7.100000000000000000e+01 1.554877536573255670e+00 1.554877536573255670e+00 1.554877536573255670e+00 1.554877536573255670e+00
7.200000000000000000e+01 1.851248567522582933e+00 1.851248567522582933e+00 1.851248567522582933e+00 1.851248567522582933e+00
7.300000000000000000e+01 -2.039783066929921340e-01 -2.039783066929921340e-01 -2.039783066929921340e-01 -2.039783066929921340e-01
7.400000000000000000e+01 1.313763055382967559e+00 1.313763055382967559e+00 1.313763055382967559e+00 1.313763055382967559e+00
7.500000000000000000e+01 2.435718035682216787e+00 2.435718035682216787e+00 2.435718035682216787e+00 2.435718035682216787e+00
7.600000000000000000e+01 3.638644053187183869e-01 3.638644053187183869e-01 3.638644053187183869e-01 3.638644053187183869e-01
7.700000000000000000e+01 2.206267119567982271e-01 2.206267119567982271e-01 2.206267119567982271e-01 2.206267119567982271e-01
7.800000000000000000e+01 2.056602964158990687e+00 2.056602964158990687e+00 2.056602964158990687e+00 2.056602964158990687e+00
7.900000000000000000e+01 2.079206642962924345e+00 2.079206642962924345e+00 2.079206642962924345e+00 2.079206642962924345e+00
8.000000000000000000e+01 2.835377002190461737e-01 2.835377002190461737e-01 2.835377002190461737e-01 2.835377002190461737e-01
8.100000000000000000e+01 7.381420815348966880e-01 7.381420815348966880e-01 7.381420815348966880e-01 7.381420815348966880e-01
