Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 7.473697285096838616e-01 7.473697285096838616e-01 7.473697285096838616e-01 7.473697285096838616e-01
1.000000000000000000e+00 5.308660179595878770e-01 5.308660179595878770e-01 5.308660179595878770e-01 5.308660179595878770e-01
2.000000000000000000e+00 3.535992196055521286e-01 3.535992196055521286e-01 3.535992196055521286e-01 3.535992196055521286e-01
3.000000000000000000e+00 3.859415345820111920e-01 3.859415345820111920e-01 3.859415345820111920e-01 3.859415345820111920e-01
4.000000000000000000e+00 -3.731287961027499045e-01 -3.731287961027499045e-01 -3.731287961027499045e-01 -3.731287961027499045e-01
5.000000000000000000e+00 9.656992961908441586e-01 9.656992961908441586e-01 9.656992961908441586e-01 9.656992961908441586e-01
6.000000000000000000e+00 5.065391657975779616e-01 5.065391657975779616e-01 5.065391657975779616e-01 5.065391657975779616e-01
7.000000000000000000e+00 4.039339789466040442e-01 4.039339789466040442e-01 4.039339789466040442e-01 4.039339789466040442e-01
8.000000000000000000e+00 6.403417553279245888e-01 6.403417553279245888e-01 6.403417553279245888e-01 6.403417553279245888e-01
9.000000000000000000e+00 8.977077156854685880e-01 8.977077156854685880e-01 8.977077156854685880e-01 8.977077156854685880e-01
1.000000000000000000e+01 4.028122372740271517e-01 4.028122372740271517e-01 4.028122372740271517e-01 4.028122372740271517e-01
1.100000000000000000e+01 5.401992006428817383e-01 5.401992006428817383e-01 5.401992006428817383e-01 5.401992006428817383e-01
1.200000000000000000e+01 1.991232841322190528e-01 1.991232841322190528e-01 1.991232841322190528e-01 1.991232841322190528e-01
1.300000000000000000e+01 9.802405983352567853e-01 9.802405983352567853e-01 9.802405983352567853e-01 9.802405983352567853e-01
1.400000000000000000e+01 4.601747463409511241e-02 4.601747463409511241e-02 4.601747463409511241e-02 4.601747463409511241e-02
1.500000000000000000e+01 5.950243014706286804e-01 5.950243014706286804e-01 5.950243014706286804e-01 5.950243014706286804e-01
1.600000000000000000e+01 5.010256836455010410e-01 5.010256836455010410e-01 5.010256836455010410e-01 5.010256836455010410e-01
1.700000000000000000e+01 8.518318292887776533e-01 8.518318292887776533e-01 8.518318292887776533e-01 8.518318292887776533e-01
1.800000000000000000e+01 4.913651100674076289e-01 4.913651100674076289e-01 4.913651100674076289e-01 4.913651100674076289e-01
1.900000000000000000e+01 2.514416945605550402e-01 2.514416945605550402e-01 2.514416945605550402e-01 2.514416945605550402e-01
2.000000000000000000e+01 1.712522245262616094e+00 1.712522245262616094e+00 1.712522245262616094e+00 1.712522245262616094e+00
2.100000000000000000e+01 6.091855393843949029e-01 6.091855393843949029e-01 6.091855393843949029e-01 6.091855393843949029e-01
2.200000000000000000e+01 3.809669435811876420e-02 3.809669435811876420e-02 3.809669435811876420e-02 3.809669435811876420e-02
2.300000000000000000e+01 1.558590578576930286e+00 1.558590578576930286e+00 1.558590578576930286e+00 1.558590578576930286e+00
2.400000000000000000e+01 7.841082651629068812e-01 7.841082651629068812e-01 7.841082651629068812e-01 7.841082651629068812e-01
2.500000000000000000e+01 4.291521735515526070e-01 4.291521735515526070e-01 4.291521735515526070e-01 4.291521735515526070e-01
2.600000000000000000e+01 1.111420000746892400e+00 1.111420000746892400e+00 1.111420000746892400e+00 1.111420000746892400e+00
2.700000000000000000e+01 2.444137573554687304e+00 2.444137573554687304e+00 2.444137573554687304e+00 2.444137573554687304e+00
2.800000000000000000e+01 5.268214870747278677e-01 5.268214870747278677e-01 5.268214870747278677e-01 5.268214870747278677e-01
2.900000000000000000e+01 1.432509558395814002e-02 1.432509558395814002e-02 1.432509558395814002e-02 1.432509558395814002e-02
3.000000000000000000e+01 6.921372154296085988e-01 6.921372154296085988e-01 6.921372154296085988e-01 6.921372154296085988e-01
3.100000000000000000e+01 6.901375333524333300e-01 6.901375333524333300e-01 6.901375333524333300e-01 6.901375333524333300e-01
3.200000000000000000e+01 7.510428739861079173e-01 7.510428739861079173e-01 7.510428739861079173e-01 7.510428739861079173e-01
3.300000000000000000e+01 5.391419435809560179e-01 5.391419435809560179e-01 5.391419435809560179e-01 5.391419435809560179e-01
3.400000000000000000e+01 -1.134462769866223242e-01 -1.134462769866223242e-01 -1.134462769866223242e-01 -1.134462769866223242e-01
3.500000000000000000e+01 1.811872590745174261e+00 1.811872590745174261e+00 1.811872590745174261e+00 1.811872590745174261e+00
3.600000000000000000e+01 1.476444933971157170e-01 1.476444933971157170e-01 1.476444933971157170e-01 1.476444933971157170e-01
3.700000000000000000e+01 1.753271716000626979e-01 1.753271716000626979e-01 1.753271716000626979e-01 1.753271716000626979e-01
3.800000000000000000e+01 7.255536910386183314e-01 7.255536910386183314e-01 7.255536910386183314e-01 7.255536910386183314e-01
3.900000000000000000e+01 5.059315691098426049e-01 5.059315691098426049e-01 5.059315691098426049e-01 5.059315691098426049e-01
4.000000000000000000e+01 1.683790408091675461e+00 1.683790408091675461e+00 1.683790408091675461e+00 1.683790408091675461e+00
4.100000000000000000e+01 5.973310826847176846e-01 5.973310826847176846e-01 5.973310826847176846e-01 5.973310826847176846e-01
4.200000000000000000e+01 1.044897866628342886e-01 1.044897866628342886e-01 1.044897866628342886e-01 1.044897866628342886e-01
4.300000000000000000e+01 1.381968741593474270e+00 1.381968741593474270e+00 1.381968741593474270e+00 1.381968741593474270e+00
4.400000000000000000e+01 9.906658781541874959e-01 9.906658781541874959e-01 9.906658781541874959e-01 9.906658781541874959e-01
4.500000000000000000e+01 -2.431383072634949252e-02 -2.431383072634949252e-02 -2.431383072634949252e-02 -2.431383072634949252e-02
4.600000000000000000e+01 1.196960791899251308e+00 1.196960791899251308e+00 1.196960791899251308e+00 1.196960791899251308e+00
4.700000000000000000e+01 2.639714627030126382e-01 2.639714627030126382e-01 2.639714627030126382e-01 2.639714627030126382e-01
4.800000000000000000e+01 1.336740843366195364e+00 1.336740843366195364e+00 1.336740843366195364e+00 1.336740843366195364e+00
4.900000000000000000e+01 1.275783817638431294e+00 1.275783817638431294e+00 1.275783817638431294e+00 1.275783817638431294e+00
5.000000000000000000e+01 -1.441646180551635625e-01 -1.441646180551635625e-01 -1.441646180551635625e-01 -1.441646180551635625e-01
5.100000000000000000e+01 1.783616024500551456e+00 1.783616024500551456e+00 1.783616024500551456e+00 1.783616024500551456e+00
5.200000000000000000e+01 1.622817439360598302e+00 1.622817439360598302e+00 1.622817439360598302e+00 1.622817439360598302e+00
5.300000000000000000e+01 -3.261892565757961160e-01 -3.261892565757961160e-01 -3.261892565757961160e-01 -3.261892565757961160e-01
5.400000000000000000e+01 1.609803909487170781e+00 1.609803909487170781e+00 1.609803909487170781e+00 1.609803909487170781e+00
5.500000000000000000e+01 1.106939688637519126e+00 1.106939688637519126e+00 1.106939688637519126e+00 1.106939688637519126e+00
5.600000000000000000e+01 5.851005360383718656e-01 5.851005360383718656e-01 5.851005360383718656e-01 5.851005360383718656e-01
5.700000000000000000e+01 8.519493211959991985e-01 8.519493211959991985e-01 8.519493211959991985e-01 8.519493211959991985e-01
5.800000000000000000e+01 -3.520712457707991100e-02 -3.520712457707991100e-02 -3.520712457707991100e-02 -3.520712457707991100e-02
5.900000000000000000e+01 9.109878075392139340e-01 9.109878075392139340e-01 9.109878075392139340e-01 9.109878075392139340e-01
6.000000000000000000e+01 1.938478150479692630e+00 1.938478150479692630e+00 1.938478150479692630e+00 1.938478150479692630e+00
6.100000000000000000e+01 -1.713661488165493518e-01 -1.713661488165493518e-01 -1.713661488165493518e-01 -1.713661488165493518e-01
